Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,0.939494,0.000001
el-1-geth-lighthouse,1.755046,0.000001
el-2-geth-lighthouse,1.940668,0.000001
el-3-geth-lighthouse,1.970390,0.000001
cl-1-lighthouse-geth,5.666602,0.324783
vc-1-geth-lighthouse,1.052978,0.000001
vc-2-geth-lighthouse,1.351458,0.000008
vc-3-geth-lighthouse,1.255652,0.000001
mock-mev,1.202023,0.000001
mev-boost-1-lighthouse-geth,0.671322,0.000001
mev-boost-2-lighthouse-geth,0.580947,0.000001
mev-boost-3-lighthouse-geth,0.690074,0.000001
dora,1.700616,0.000001
spamoor,5.283135,0.000001
tx-fuzz,0.427513,0.000001
