Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.144946,0.000001
el-1-geth-nimbus,1.602282,0.000001
el-2-nethermind-prysm,11.063089,0.000001
el-3-erigon-nimbus,3.155241,0.000001
el-4-besu-lighthouse,7.076914,0.000004
el-5-reth-lodestar,1.606258,0.000001
el-6-ethereumjs-grandine,6.887481,0.000003
el-7-geth-grandine,1.669955,0.000001
snooper-engine-1-nimbus-geth,0.433652,0.000001
cl-1-nimbus-geth,5.187983,0.783647
snooper-engine-2-prysm-nethermind,0.492840,0.000001
snooper-engine-3-nimbus-erigon,0.705488,0.000000
snooper-engine-4-lighthouse-besu,1.153282,0.000001
snooper-engine-5-lodestar-reth,0.458508,0.000000
snooper-engine-6-grandine-ethereumjs,0.798583,0.000000
snooper-engine-7-grandine-geth,0.939137,0.000001
ethereum-metrics-exporter-1-nimbus-geth,2.050233,0.000024
snooper-rpc-1-geth,1.353646,0.000003
ethereum-metrics-exporter-2-prysm-nethermind,1.772983,0.000001
snooper-rpc-2-nethermind,0.778949,0.000001
snooper-beacon-2-prysm-prysm,0.936723,0.000001
vc-2-nethermind-prysm,2.021397,0.000001
ethereum-metrics-exporter-3-nimbus-erigon,1.821134,0.000003
snooper-rpc-3-erigon,0.923205,0.000001
ethereum-metrics-exporter-4-lighthouse-besu,2.186814,0.000001
snooper-rpc-4-besu,0.703261,0.000001
snooper-beacon-4-lighthouse-lighthouse,0.707323,0.000001
vc-4-besu-lighthouse,3.344085,0.000001
ethereum-metrics-exporter-5-lodestar-reth,1.585729,0.000004
snooper-rpc-5-reth,1.025220,0.000001
snooper-beacon-5-lodestar-lodestar,1.084686,0.000003
vc-5-reth-lodestar,4.066314,0.000001
ethereum-metrics-exporter-6-grandine-ethereumjs,2.184799,0.000001
snooper-rpc-6-ethereumjs,0.907855,0.000001
ethereum-metrics-exporter-7-grandine-geth,1.790608,0.000001
snooper-rpc-7-geth,0.854851,0.000001
tx-fuzz,1.428770,0.000001
forkmon,3.416565,0.000007
dora,2.133132,0.000004
mev-custom-flood,3.072035,0.000001
dugtrio,1.881264,2.120580
blutgang,2.525735,2.345851
apache,4.188340,0.000044
tracoor,2.702636,0.000001
spamoor,11.267823,0.000026
prometheus,4.026533,0.000001
grafana,7.844617,0.000011
