Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.086031,0.000001
el-1-geth-nimbus,1.510187,0.000001
el-2-nethermind-prysm,11.176180,0.000000
el-3-erigon-nimbus,3.157766,0.000001
el-4-besu-lighthouse,7.182456,0.000012
el-5-reth-lodestar,1.385800,0.000001
el-6-ethereumjs-grandine,6.725510,0.000004
el-7-geth-grandine,2.002107,0.000001
snooper-engine-1-nimbus-geth,0.416361,0.000001
cl-1-nimbus-geth,4.901566,0.338358
snooper-engine-2-prysm-nethermind,1.192825,0.000001
cl-2-prysm-nethermind,5.886203,0.377552
snooper-engine-3-nimbus-erigon,0.578725,0.000001
cl-3-nimbus-erigon,5.130480,0.563506
snooper-engine-4-lighthouse-besu,0.670579,0.000001
cl-4-lighthouse-besu,6.036786,0.855081
snooper-engine-5-lodestar-reth,0.560202,0.000001
cl-5-lodestar-reth,7.561449,0.690441
snooper-engine-6-grandine-ethereumjs,1.093214,0.000001
cl-6-grandine-ethereumjs,12.141824,0.515942
snooper-engine-7-grandine-geth,0.496683,0.000001
cl-7-grandine-geth,12.583961,1.026223
ethereum-metrics-exporter-1-nimbus-geth,1.375940,0.000001
snooper-rpc-1-geth,0.660592,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,2.244973,0.000001
snooper-rpc-2-nethermind,1.244373,0.000001
snooper-beacon-2-prysm-prysm,0.637282,0.000001
vc-2-nethermind-prysm,2.058885,0.000005
ethereum-metrics-exporter-3-nimbus-erigon,1.447913,0.000001
snooper-rpc-3-erigon,0.894394,0.000001
ethereum-metrics-exporter-4-lighthouse-besu,1.333777,0.000001
snooper-rpc-4-besu,0.869899,0.000000
snooper-beacon-4-lighthouse-lighthouse,0.629421,0.000001
vc-4-besu-lighthouse,2.939393,0.000006
ethereum-metrics-exporter-5-lodestar-reth,1.829750,0.000001
snooper-rpc-5-reth,0.815654,0.000001
snooper-beacon-5-lodestar-lodestar,0.703884,0.000001
vc-5-reth-lodestar,4.304658,0.000003
ethereum-metrics-exporter-6-grandine-ethereumjs,1.855723,0.000001
snooper-rpc-6-ethereumjs,0.793296,0.000001
ethereum-metrics-exporter-7-grandine-geth,1.378474,0.000001
snooper-rpc-7-geth,0.816492,0.000001
tx-fuzz,0.652016,0.000001
forkmon,2.765811,0.000004
dora,1.812843,0.000001
mev-custom-flood,1.475692,0.000001
dugtrio,1.682393,2.168129
blutgang,2.309027,2.044054
apache,3.860289,0.000005
tracoor,2.467628,0.000001
spamoor,6.521044,0.000013
prometheus,1.984032,0.000001
grafana,6.272439,0.000012
