Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.062287,0.000001
el-1-geth-teku,1.608055,0.000001
el-2-nethermind-prysm,11.514843,0.000001
el-3-erigon-nimbus,3.616200,0.000001
el-4-besu-lighthouse,8.221173,0.000007
el-5-reth-lodestar,1.923560,0.000001
el-6-ethereumjs-grandine,7.196528,0.000001
el-7-geth-grandine,1.681949,0.000001
snooper-engine-1-teku-geth,0.433059,0.000001
cl-1-teku-geth,18.923721,0.302498
snooper-engine-2-prysm-nethermind,0.449770,0.000001
cl-2-prysm-nethermind,5.593140,0.840064
snooper-engine-3-nimbus-erigon,0.564405,0.000000
cl-3-nimbus-erigon,6.480962,1.089747
snooper-engine-4-lighthouse-besu,0.513591,0.000001
cl-4-lighthouse-besu,6.248821,0.485398
snooper-engine-5-lodestar-reth,0.723597,0.000001
cl-5-lodestar-reth,6.964313,0.524390
snooper-engine-6-grandine-ethereumjs,0.986539,0.000001
cl-6-grandine-ethereumjs,11.999749,0.934114
snooper-engine-7-grandine-geth,0.474073,0.000001
cl-7-grandine-geth,11.710847,0.557878
ethereum-metrics-exporter-1-teku-geth,1.276313,0.000001
snooper-rpc-1-geth,1.138210,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,1.383952,0.000001
snooper-rpc-2-nethermind,0.673496,0.000001
snooper-beacon-2-prysm-prysm,1.089248,0.000001
vc-2-nethermind-prysm,2.001839,0.000001
ethereum-metrics-exporter-3-nimbus-erigon,1.825956,0.000004
snooper-rpc-3-erigon,1.122091,0.000001
ethereum-metrics-exporter-4-lighthouse-besu,1.453474,0.000001
snooper-rpc-4-besu,0.939870,0.000001
snooper-beacon-4-lighthouse-lighthouse,0.663790,0.000001
vc-4-besu-lighthouse,2.899237,0.000001
ethereum-metrics-exporter-5-lodestar-reth,1.741538,0.000001
snooper-rpc-5-reth,1.201063,0.000005
snooper-beacon-5-lodestar-lodestar,1.089994,0.000001
vc-5-reth-lodestar,4.414117,0.000001
ethereum-metrics-exporter-6-grandine-ethereumjs,1.535856,0.000001
snooper-rpc-6-ethereumjs,0.758085,0.000001
ethereum-metrics-exporter-7-grandine-geth,1.914029,0.000001
snooper-rpc-7-geth,1.155464,0.000001
tx-fuzz,0.549462,0.000001
forkmon,2.589399,0.000001
dora,1.552172,0.000006
mev-custom-flood,1.627199,0.000001
dugtrio,1.762872,2.965421
blutgang,1.808055,2.626808
apache,3.000406,0.000001
tracoor,2.030586,0.000001
spamoor,6.214311,0.000001
prometheus,2.293723,0.000001
grafana,6.657674,0.000004
