Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,0.864765,0.000001
el-1-geth-teku,1.313959,0.000001
el-2-nethermind-prysm,10.834398,0.000001
el-3-erigon-nimbus,2.950713,0.000001
el-4-reth-lodestar,1.288284,0.000001
el-5-besu-lighthouse,6.858045,0.000001
el-6-ethereumjs-nimbus,6.871487,0.000001
cl-1-teku-geth,17.343004,0.204984
cl-2-prysm-nethermind,4.924053,0.225172
cl-3-nimbus-erigon,4.564531,0.226271
cl-4-lodestar-reth,4.510515,0.188970
cl-5-lighthouse-besu,5.460326,0.246690
cl-6-nimbus-ethereumjs,4.448701,0.200681
vc-1-geth-teku,2.901889,0.000001
vc-2-nethermind-prysm,1.446144,0.000001
vc-3-erigon-nimbus,1.352777,0.000000
vc-4-reth-lodestar,3.251911,0.000000
vc-5-besu-lighthouse,1.229581,0.000001
