Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,0.704292,0.000001
el-1-geth-lighthouse,1.280126,0.000001
el-2-reth-builder-lighthouse,4.344380,0.000001
cl-1-lighthouse-geth,5.299114,0.113463
cl-2-lighthouse-reth-builder,5.318104,0.122367
vc-1-geth-lighthouse,0.785361,0.000000
mev-flood,0.327958,0.000001
mev-relay-redis,1.273099,0.000002
mev-relay-postgres,1.762260,0.000002
adminer,0.868270,0.000001
mev-relay-housekeeper,0.364315,0.000001
mev-relay-api,0.904201,0.000002
mev-relay-website,0.349791,0.000001
mev-boost-1-lighthouse-geth,0.379896,0.000001
tx-fuzz,0.407071,0.000001
mev-custom-flood,0.879230,0.000001
spamoor,5.394736,0.000001
dora,1.252953,0.000000
prometheus,1.284471,0.000001
grafana,3.718931,0.000001
