Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.249708,0.000001
el-1-geth-teku,2.043901,0.000001
els,17.903463,0.000084
snooper-engine-1-teku-geth,0.460021,0.000001
cl-1-teku-geth,19.655955,0.477706
snooper-engine-2-prysm-nethermind,0.566320,0.000001
snooper-engine-3-nimbus-erigon,0.969929,0.000000
snooper-engine-4-lighthouse-besu,0.433186,0.000001
snooper-engine-5-lodestar-reth,0.520487,0.000001
snooper-engine-6-grandine-ethereumjs,0.712705,0.000001
snooper-engine-7-grandine-geth,0.622130,0.000001
cls,16.867120,2.491419
ethereum-metrics-exporter-1-teku-geth,1.398239,0.000001
snooper-rpc-1-geth,0.898651,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,3.327370,0.000001
snooper-rpc-2-nethermind,0.917958,0.000001
snooper-beacon-2-prysm-prysm,0.823352,0.000000
ethereum-metrics-exporter-3-nimbus-erigon,1.716231,0.000000
snooper-rpc-3-erigon,0.782651,0.000001
ethereum-metrics-exporter-4-lighthouse-besu,1.796292,0.000001
snooper-rpc-4-besu,0.713585,0.000001
snooper-beacon-4-lighthouse-lighthouse,0.603786,0.000001
ethereum-metrics-exporter-5-lodestar-reth,1.720649,0.000001
snooper-rpc-5-reth,0.765261,0.000001
snooper-beacon-5-lodestar-lodestar,0.876326,0.000001
ethereum-metrics-exporter-6-grandine-ethereumjs,1.898535,0.000001
snooper-rpc-6-ethereumjs,1.009865,0.000001
ethereum-metrics-exporter-7-grandine-geth,1.577718,0.000001
snooper-rpc-7-geth,0.848089,0.000001
vcs,8.050309,0.000071
tx-fuzz,0.833269,0.000001
forkmon,2.798277,0.000001
dora,2.267464,0.000001
mev-custom-flood,2.063537,0.000001
dugtrio,2.152446,2.099635
blutgang,2.611028,1.057182
apache,3.381625,0.000001
tracoor,2.703076,0.000001
spamoor,7.219618,0.000001
prometheus,2.343423,0.000001
grafana,7.090690,0.000001
