Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.242176,0.000000
el-1-geth-teku,1.968026,0.000001
els,17.652898,0.000123
snooper-engine-1-teku-geth,1.156907,0.000001
cl-1-teku-geth,20.072475,0.428547
snooper-engine-2-prysm-nethermind,0.567922,0.000001
snooper-engine-3-nimbus-erigon,0.687049,0.000000
snooper-engine-4-lighthouse-besu,0.510614,0.000001
snooper-engine-5-lodestar-reth,0.565984,0.000000
snooper-engine-6-grandine-ethereumjs,0.679351,0.000001
snooper-engine-7-grandine-geth,0.812307,0.000001
cls,25.023703,1.747034
ethereum-metrics-exporter-1-teku-geth,1.381926,0.000000
snooper-rpc-1-geth,0.507746,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,1.602173,0.000001
snooper-rpc-2-nethermind,0.854610,0.000001
snooper-beacon-2-prysm-prysm,0.719227,0.000001
ethereum-metrics-exporter-3-nimbus-erigon,1.894740,0.000001
snooper-rpc-3-erigon,1.263308,0.000001
ethereum-metrics-exporter-4-lighthouse-besu,1.292944,0.000001
snooper-rpc-4-besu,1.065593,0.000001
snooper-beacon-4-lighthouse-lighthouse,0.645800,0.000001
ethereum-metrics-exporter-5-lodestar-reth,1.959745,0.000001
snooper-rpc-5-reth,1.502682,0.000001
snooper-beacon-5-lodestar-lodestar,0.828281,0.000001
ethereum-metrics-exporter-6-grandine-ethereumjs,2.801332,0.000000
snooper-rpc-6-ethereumjs,0.821715,0.000001
ethereum-metrics-exporter-7-grandine-geth,2.455955,0.000001
snooper-rpc-7-geth,0.987988,0.000001
vcs,8.474016,0.000113
tx-fuzz,0.990676,0.000001
forkmon,4.292379,0.000000
dora,2.144149,0.000001
mev-custom-flood,1.966076,0.000000
dugtrio,2.061463,1.658479
blutgang,2.110719,1.048909
apache,2.794456,0.000001
tracoor,1.941900,0.000000
spamoor,8.007070,0.000005
prometheus,2.110508,0.000001
grafana,9.076079,0.000001
