Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.441443,0.000001
el-1-geth-teku,2.155077,0.000001
snooper-engine-1-teku-geth,0.820888,0.000001
cl-1-teku-geth,19.104067,0.367666
snooper-engine-2-prysm-nethermind,0.642315,0.000001
snooper-engine-3-nimbus-erigon,0.688149,0.000001
snooper-engine-4-lighthouse-besu,0.844668,0.000001
snooper-engine-5-lodestar-reth,0.727671,0.000001
snooper-engine-6-grandine-ethereumjs,0.724995,0.000001
snooper-engine-7-grandine-geth,0.905586,0.000001
ethereum-metrics-exporter-1-teku-geth,2.852058,0.000001
snooper-rpc-1-geth,1.504875,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,2.811887,0.000000
snooper-rpc-2-nethermind,2.344810,0.000004
snooper-beacon-2-prysm-prysm,1.293615,0.000001
ethereum-metrics-exporter-3-nimbus-erigon,3.293721,0.000001
snooper-rpc-3-erigon,2.070225,0.000001
ethereum-metrics-exporter-4-lighthouse-besu,2.305875,0.000001
snooper-rpc-4-besu,1.561473,0.000004
snooper-beacon-4-lighthouse-lighthouse,1.332455,0.000000
ethereum-metrics-exporter-5-lodestar-reth,5.159471,0.000004
snooper-rpc-5-reth,1.203838,0.000001
snooper-beacon-5-lodestar-lodestar,2.838294,0.000001
ethereum-metrics-exporter-6-grandine-ethereumjs,4.585968,0.000001
snooper-rpc-6-ethereumjs,1.357069,0.000001
ethereum-metrics-exporter-7-grandine-geth,2.213106,0.000001
snooper-rpc-7-geth,1.025375,0.000001
tx-fuzz,1.382531,0.000001
forkmon,6.916335,0.000001
dora,5.614503,0.000004
mev-custom-flood,2.700227,0.000001
dugtrio,4.292504,1.936253
blutgang,5.112278,4.035998
apache,3.922539,0.000001
tracoor,6.704642,0.000003
spamoor,8.464635,0.000007
prometheus,4.365638,0.000003
grafana,8.047705,0.000001
