Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.060033,0.000001
el-1-geth-teku,1.764286,0.000001
els,21.872379,0.000092
snooper-engine-1-teku-geth,0.890055,0.000001
cl-1-teku-geth,18.305681,0.196646
snooper-engine-2-prysm-nethermind,0.376255,0.000000
snooper-engine-3-nimbus-erigon,0.400965,0.000000
snooper-engine-4-lighthouse-besu,0.686955,0.000000
snooper-engine-5-lodestar-reth,0.729166,0.000001
snooper-engine-6-grandine-ethereumjs,0.691253,0.000000
snooper-engine-7-grandine-geth,1.288054,0.000001
cls,24.184823,1.494745
ethereum-metrics-exporter-1-teku-geth,1.737931,0.000001
snooper-rpc-1-geth,0.475219,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,1.427111,0.000001
snooper-rpc-2-nethermind,0.971500,0.000001
snooper-beacon-2-prysm-prysm,0.824906,0.000001
ethereum-metrics-exporter-3-nimbus-erigon,1.681299,0.000001
snooper-rpc-3-erigon,0.824942,0.000000
ethereum-metrics-exporter-4-lighthouse-besu,1.667595,0.000001
snooper-rpc-4-besu,1.342544,0.000001
snooper-beacon-4-lighthouse-lighthouse,0.754430,0.000001
ethereum-metrics-exporter-5-lodestar-reth,1.343144,0.000001
snooper-rpc-5-reth,1.034294,0.000001
snooper-beacon-5-lodestar-lodestar,0.735546,0.000001
ethereum-metrics-exporter-6-grandine-ethereumjs,1.458462,0.000000
snooper-rpc-6-ethereumjs,0.791462,0.000001
ethereum-metrics-exporter-7-grandine-geth,1.609155,0.000000
snooper-rpc-7-geth,1.054601,0.000001
vcs,8.318551,0.000060
tx-fuzz,0.546543,0.000001
forkmon,2.613799,0.000001
dora,2.415804,0.000001
mev-custom-flood,2.161868,0.000001
dugtrio,1.825812,1.113645
blutgang,1.840136,0.887954
apache,2.943163,0.000000
tracoor,2.622036,0.000001
spamoor,7.104073,0.000000
prometheus,2.276910,0.000000
grafana,7.908640,0.000001
