Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.389815,0.000001
el-1-geth-teku,2.047392,0.000000
el-2-nethermind-prysm,11.558588,0.000001
el-3-erigon-nimbus,3.349410,0.000001
el-4-besu-lighthouse,8.114393,0.000001
el-5-reth-lodestar,1.656906,0.000000
el-6-ethereumjs-grandine,7.507390,0.000001
el-7-geth-grandine,1.759813,0.000001
snooper-engine-1-teku-geth,0.656008,0.000001
cl-1-teku-geth,19.323977,0.235121
snooper-engine-2-prysm-nethermind,0.937764,0.000001
cl-2-prysm-nethermind,5.413056,0.283799
snooper-engine-3-nimbus-erigon,0.970108,0.000000
cl-3-nimbus-erigon,5.527105,0.252943
snooper-engine-4-lighthouse-besu,0.452204,0.000001
cl-4-lighthouse-besu,6.586529,0.293263
snooper-engine-5-lodestar-reth,0.489491,0.000001
cl-5-lodestar-reth,5.997218,0.327140
snooper-engine-6-grandine-ethereumjs,0.510035,0.000001
cl-6-grandine-ethereumjs,12.844986,1.091408
snooper-engine-7-grandine-geth,0.476467,0.000001
cl-7-grandine-geth,12.278763,0.372684
ethereum-metrics-exporter-1-teku-geth,1.047778,0.000001
snooper-rpc-1-geth,0.838610,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,2.083353,0.000000
snooper-rpc-2-nethermind,0.876943,0.000001
snooper-beacon-2-prysm-prysm,0.831704,0.000001
vc-2-nethermind-prysm,2.575591,0.000001
ethereum-metrics-exporter-3-nimbus-erigon,1.337537,0.000001
snooper-rpc-3-erigon,0.835321,0.000000
ethereum-metrics-exporter-4-lighthouse-besu,1.583308,0.000000
snooper-rpc-4-besu,0.912855,0.000000
snooper-beacon-4-lighthouse-lighthouse,1.172127,0.000001
vc-4-besu-lighthouse,3.366090,0.000001
ethereum-metrics-exporter-5-lodestar-reth,1.798129,0.000003
snooper-rpc-5-reth,0.576083,0.000001
snooper-beacon-5-lodestar-lodestar,0.709271,0.000001
vc-5-reth-lodestar,3.928489,0.000001
ethereum-metrics-exporter-6-grandine-ethereumjs,1.431383,0.000000
snooper-rpc-6-ethereumjs,0.809188,0.000001
ethereum-metrics-exporter-7-grandine-geth,2.091684,0.000005
snooper-rpc-7-geth,1.061688,0.000001
tx-fuzz,0.664307,0.000001
forkmon,3.188974,0.000001
dora,2.002001,0.000001
mev-custom-flood,2.142812,0.000001
dugtrio,1.395446,2.029628
blutgang,2.133654,2.437959
apache,3.193245,0.000001
tracoor,2.653959,0.000001
spamoor,6.682857,0.000001
prometheus,2.392325,0.000001
grafana,6.922615,0.000000
