Service Name,Time To Add Service Container (s),Time To Readiness Check (s)
validator-key-generation-cl-validator-keystore,1.171036,0.000001
el-1-geth-teku,1.860615,0.000000
el-2-nethermind-prysm,11.658703,0.000001
el-3-erigon-nimbus,2.766444,0.000001
el-4-besu-lighthouse,7.782580,0.000000
el-5-reth-lodestar,1.801449,0.000000
el-6-ethereumjs-grandine,7.686444,0.000001
el-7-geth-grandine,1.762744,0.000001
snooper-engine-1-teku-geth,0.796357,0.000001
cl-1-teku-geth,20.102060,0.208974
snooper-engine-2-prysm-nethermind,0.513429,0.000001
cl-2-prysm-nethermind,5.762882,0.312795
snooper-engine-3-nimbus-erigon,0.480281,0.000001
cl-3-nimbus-erigon,5.887276,0.297165
snooper-engine-4-lighthouse-besu,0.472983,0.000001
cl-4-lighthouse-besu,6.687524,0.294604
snooper-engine-5-lodestar-reth,0.983667,0.000001
cl-5-lodestar-reth,6.003459,0.469920
snooper-engine-6-grandine-ethereumjs,0.480719,0.000001
cl-6-grandine-ethereumjs,12.167024,0.293089
snooper-engine-7-grandine-geth,0.458972,0.000001
cl-7-grandine-geth,12.403187,0.383313
ethereum-metrics-exporter-1-teku-geth,1.641844,0.000000
snooper-rpc-1-geth,1.172141,0.000001
ethereum-metrics-exporter-2-prysm-nethermind,1.893803,0.000001
snooper-rpc-2-nethermind,0.776793,0.000001
snooper-beacon-2-prysm-prysm,0.800757,0.000001
vc-2-nethermind-prysm,3.092365,0.000001
ethereum-metrics-exporter-3-nimbus-erigon,1.807995,0.000001
snooper-rpc-3-erigon,0.747005,0.000001
ethereum-metrics-exporter-4-lighthouse-besu,1.821761,0.000001
snooper-rpc-4-besu,0.825446,0.000001
snooper-beacon-4-lighthouse-lighthouse,0.861499,0.000001
vc-4-besu-lighthouse,3.535059,0.000001
ethereum-metrics-exporter-5-lodestar-reth,1.477926,0.000001
snooper-rpc-5-reth,0.870444,0.000001
snooper-beacon-5-lodestar-lodestar,1.091047,0.000000
vc-5-reth-lodestar,5.070636,0.000004
ethereum-metrics-exporter-6-grandine-ethereumjs,2.480875,0.000004
snooper-rpc-6-ethereumjs,1.730121,0.000004
ethereum-metrics-exporter-7-grandine-geth,3.900217,0.000001
snooper-rpc-7-geth,2.584273,0.000001
tx-fuzz,1.209908,0.000001
forkmon,4.400548,0.000001
dora,3.223740,0.000001
mev-custom-flood,2.644825,0.000000
dugtrio,1.469571,1.326261
blutgang,2.323054,1.265493
apache,6.101180,0.000001
tracoor,2.572623,0.000001
spamoor,7.253010,0.000005
prometheus,2.773993,0.000000
grafana,6.803041,0.000001
